scorer,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000
bodyparts,wall,wall,wall,head,head,head,body,body,body,tail,tail,tail,tailend,tailend,tailend
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,642.840576171875,572.7237548828125,0.9875414967536926,725.3761596679688,631.2365112304688,0.9912291765213013,725.4262084960938,646.6559448242188,0.9972105622291565,722.8599243164062,661.0174560546875,0.9903717041015625,718.9735717773438,673.3218383789062,0.7326356768608093
1,642.9060668945312,572.5846557617188,0.9881529211997986,723.388916015625,623.9893798828125,0.9872933626174927,724.6983032226562,641.3829956054688,0.9944247007369995,725.7926025390625,656.6588134765625,0.9836200475692749,722.0682983398438,671.52783203125,0.9330183267593384
2,642.712890625,572.591796875,0.98780357837677,723.1954956054688,621.0458984375,0.98466557264328,724.3902587890625,639.5842895507812,0.9906116127967834,726.0635986328125,654.9763793945312,0.9874861836433411,723.901123046875,669.7750854492188,0.9414775967597961
3,642.8728637695312,572.508056640625,0.9882177710533142,723.1541137695312,619.972900390625,0.9876514673233032,724.577880859375,638.387451171875,0.9923446774482727,726.1509399414062,654.4326171875,0.9863438606262207,724.5225830078125,668.7879638671875,0.9349817037582397
4,642.6953125,572.7618408203125,0.987852931022644,723.1448364257812,618.3380737304688,0.989283561706543,724.4479370117188,636.7103271484375,0.9936424493789673,725.7747192382812,653.7182006835938,0.9867168664932251,724.7448120117188,668.0869140625,0.9364416599273682
5,642.8689575195312,572.7022705078125,0.9883856773376465,723.2982177734375,616.9918823242188,0.9893207550048828,724.4494018554688,635.1527709960938,0.995231568813324,726.0441284179688,652.3909912109375,0.9860659241676331,725.194580078125,667.0171508789062,0.9355530142784119
6,642.677978515625,572.93212890625,0.988240122795105,723.1654663085938,616.5791625976562,0.991791844367981,724.3184204101562,634.604736328125,0.9954971075057983,725.8563232421875,651.8067016601562,0.9871402382850647,724.5914916992188,666.586669921875,0.9364166855812073
7,642.6557006835938,572.8963012695312,0.9882069230079651,723.5912475585938,615.9706420898438,0.9932343363761902,724.2689819335938,634.1583251953125,0.9947697520256042,725.8130493164062,651.6713256835938,0.9855080246925354,723.3936767578125,666.2135620117188,0.93244469165802
8,642.6284790039062,572.7725830078125,0.988067626953125,724.3272094726562,615.63134765625,0.9940356016159058,724.207763671875,633.6253051757812,0.9938061237335205,725.7080688476562,651.26220703125,0.9854692816734314,723.904541015625,665.8126831054688,0.9406982660293579
9,642.6309814453125,572.8096313476562,0.988097608089447,724.9496459960938,615.2846069335938,0.9956780076026917,724.21142578125,632.806884765625,0.9934220910072327,724.6336059570312,649.685546875,0.9878857135772705,723.8678588867188,665.58349609375,0.9504569172859192
10,642.458740234375,572.7864379882812,0.9871834516525269,724.9166870117188,614.9517211914062,0.9962905645370483,724.185791015625,634.569091796875,0.993876039981842,724.400390625,648.9867553710938,0.9906322956085205,723.6925048828125,665.3712158203125,0.9563230872154236
11,642.5379028320312,573.0584716796875,0.9872013330459595,725.2796020507812,614.7288818359375,0.9966536164283752,724.0775146484375,634.0189819335938,0.9956228137016296,724.1512451171875,648.5120239257812,0.9920957684516907,723.5740966796875,665.2093505859375,0.9614289402961731
12,642.4522705078125,572.9218139648438,0.9865713715553284,725.2461547851562,614.3303833007812,0.996918797492981,724.0380249023438,633.333251953125,0.9963271021842957,724.2042236328125,648.1820068359375,0.9930927753448486,723.4407958984375,664.90625,0.9640048146247864
13,642.452880859375,572.91259765625,0.9855058193206787,725.1083374023438,613.8493041992188,0.9967594742774963,723.8766479492188,632.9542846679688,0.9964609742164612,724.0874633789062,647.9852294921875,0.9933987855911255,723.4586791992188,664.875732421875,0.9649285078048706
14,642.4853515625,572.9076538085938,0.9851891994476318,725.2796020507812,613.22265625,0.9964587092399597,723.6689453125,632.0274047851562,0.9970203042030334,724.024169921875,647.4949340820312,0.9941500425338745,723.353515625,664.483642578125,0.9650882482528687
15,642.4605712890625,572.8336791992188,0.985158383846283,725.3584594726562,612.5703125,0.9963561296463013,723.6587524414062,631.103759765625,0.9974160194396973,724.0989990234375,646.9156494140625,0.9947972893714905,723.118896484375,664.2442626953125,0.9669246673583984
16,642.51611328125,572.609619140625,0.9852120876312256,725.3304443359375,612.3712768554688,0.9960832595825195,723.7992553710938,630.4884643554688,0.9975025057792664,724.0690307617188,646.4754638671875,0.9951748847961426,722.9273681640625,663.8211669921875,0.9665048718452454
17,642.5990600585938,572.5601806640625,0.9845319390296936,725.033203125,611.6744995117188,0.9956530332565308,723.931396484375,629.7258911132812,0.9975320100784302,724.2189331054688,646.1099853515625,0.9950661659240723,722.7152709960938,663.3871459960938,0.9620713591575623
18,642.614990234375,572.4403076171875,0.9839068651199341,725.26171875,610.8384399414062,0.9947468638420105,723.8472290039062,629.0790405273438,0.9975493550300598,724.1243286132812,645.7431640625,0.9950132966041565,722.6234741210938,663.0438232421875,0.9607412219047546
19,642.5823974609375,572.2911987304688,0.9837796092033386,725.0960693359375,610.123046875,0.9940710663795471,723.8524169921875,628.47119140625,0.9976109266281128,724.2129516601562,645.0656127929688,0.995154857635498,722.7050170898438,662.5021362304688,0.9568435549736023
20,642.622314453125,572.5328369140625,0.984257161617279,720.90625,611.3740234375,0.99444580078125,724.9208984375,628.91455078125,0.9980740547180176,723.7193603515625,644.67431640625,0.9956820011138916,720.5759887695312,660.8770141601562,0.9496819376945496
21,642.4859008789062,572.5924072265625,0.9836024045944214,715.9361572265625,608.4812622070312,0.993841290473938,723.1316528320312,626.9003295898438,0.996837854385376,726.45947265625,641.863037109375,0.9941190481185913,728.5383911132812,657.3844604492188,0.9078046679496765
22,642.3705444335938,572.71826171875,0.9827108979225159,713.1189575195312,605.7899169921875,0.9965062141418457,719.7133178710938,622.7071533203125,0.9960792660713196,728.2698364257812,637.1707763671875,0.9933640956878662,732.4352416992188,652.83935546875,0.9568135142326355
23,642.4401245117188,572.986328125,0.9828370809555054,711.8080444335938,603.21875,0.9977853298187256,718.3695678710938,619.2213134765625,0.9957972764968872,725.2225341796875,634.5165405273438,0.9946980476379395,731.9757080078125,649.7750244140625,0.9870887398719788
